ID,overall
16718B0012KB47A,4.891551082764357
3694B0009YUEG2,4.449132414014756
14777B0002DIO4E,4.614765639365182
2072B00068K66Y,4.35748140925712
16078B0002DJWUY,3.997225594157051
10919B00BS96PUQ,5.0
11778B00164SZOW,4.858887099663125
1908B0002ARR2W,3.414715757984302
13132B00PEBAMYO,4.27538371771208
443B00B5YJ0LU,4.698245322477579
18548B00QB53XOI,3.8604505790303603
21680B0014HLF48,4.540701646851584
16921B001G0NL04,4.442138979468967
8516B000W5QSYA,4.916489550703441
9631B00106TAEU,4.412442654822697
3483B0009ZBKG4,4.173065183785916
11407B0012KB47A,4.832236542669915
2361B00251EPL2,4.4752491628690665
10532B000255OIG,4.592860505318208
19712B004UTDHP2,3.6754049612596296
16608B00280MUXU,4.555782673765564
7747B0002AT45A,4.391349909657581
14217B00XK4JP0Y,3.263236702275557
14372B00MC9CPS2,3.8354131257570234
2272B004GF8TH6,4.590001153124381
3461B0002AT3MO,5.0
21348B001WX2GAG,4.062016313069373
15966B00HSJFOFC,4.750369499266107
10545B005OTJWPG,4.39660234359232
6920B005OB3E30,4.250994804752993
3428B0002I0O5G,4.872867184322126
2504B005H0I7A8,4.298052424681765
20590B000BOC300,4.430263887184262
12849B000MCVGEA,4.50487806891197
17848B00064NKRK,4.48576447085302
5701B007RBB4XW,4.588053940457487
14197B005VEWAN0,4.340725557865381
11002B0007A0AP8,4.364157594859812
1515B00FG0Q990,4.673269530541048
14275B000YJ4DM8,4.664039624885753
6675B007WAJYD0,4.590031200415503
14620B000W5QSYA,4.855524556599184
404B0011XHGQ6,5.0
4316B005BUZJAU,3.9953401580111043
13041B004K9OCHE,4.349158678397269
5759B00TTDEU7S,4.830457187669861
4030B014JXJ2S4,4.746128877917045
21909B0002AQITK,4.677023924298386
10334B000G6OE50,3.9942874704239895
10626B0002ASNAC,3.852767875123497
17924B001411SK0,4.706792043990522
14830B001BOX9LQ,4.007743409618729
3107B000GDXHQ0,3.8960753597273796
3620B000256962,4.534064208141379
13936B013OASU6S,4.487669078535702
14833B000CMHWZC,4.45964717419575
13106B000633M38,4.519325897843846
10161B00DX3AR4A,4.920560282003271
15209B00063425K,4.448779803092438
9625B0017JTVHQ,3.9540816691236484
3037B008Y527PE,4.300525784738442
7897B001E3EC9M,4.954280258584448
11634B00EWENKXO,3.368957068629549
9419B008W8IUV8,4.568569101826884
12763B000RUJEUU,4.747056268777889
5408B002JM0DOA,4.451496177762897
1038B0013ES5WC,4.093092044101921
4864B001D9ZV5G,4.718819381022631
252B0009YD8NS,4.876150083502562
16768B000XSC8R2,4.472514824590891
11353B0018N38P2,4.676432512152649
10850B001FK44TC,4.942148750435307
4525B000CMKHDG,4.806333119630151
4194B0072BAYAG,4.69619054358067
9785B00HSJFOFC,4.904620691962221
17013B008BE7YN8,4.502186432078677
18627B01FCSDZA6,4.72876300959484
14149B00I2KPNZM,4.561273790513759
14003B00164YL22,4.65280515668681
15130B00ZJ5BJ74,4.3221766774015995
6947B0002AQXTA,3.1109183664261075
6901B00OMRGTU2,4.537167400612007
16315B0007PN5JG,3.8162203434192477
7139B014RP7WSG,4.431286635426962
14799B0017JE6B2,4.7319471577182375
12134B003P9XFSM,4.8540552196714435
4929B00BOK8OSU,4.048676400368797
7313B005YRTZWS,4.409750072649277
2491B000UGB9EA,4.746314749579944
297B003TU0XG4,4.255118740639481
9133B005BV02N8,4.261985398092624
12908B00MW8G3YU,3.316668341421777
6892B004MYPQTU,3.564469706311315
15019B0006ABVF2,3.9782507111358174
4800B0002IJQDC,4.666272076606
14273B009757CJG,4.7549314709762625
13182B0002H3RCY,4.890397263936957
11990B005Y16ND8,4.817485123922028
33B00PK1N5FG,5.0
9867B0002DHNWS,4.243076172402216
18840B000084EEC,4.144063221194071
21771B000255OUO,4.79017046216234
16314B001FNZG96,2.6482059350257163
3514B000HGB8W6,4.504871688750152
21952B00E5DEB5I,3.2689452799333054
12360B007Z8LBZI,4.6644871349897015
6723B0006ABVF2,3.088022809270562
8085B000633YI6,4.04805872423915
9255B000OI7SE4,2.897185379654032
6654B004TS2A9S,4.555529423898129
21690B00K95C6AS,4.953229097841926
4403B0032GCEAS,4.747061536423069
4551B01AEQSV0A,2.935908197156811
15368B00ODRO7W8,4.74102069790277
15322B00CLA0UBG,4.051707485229159
19217B001WOOC9S,4.451974690236554
10698B00CPDWT2M,3.450379083085316
19700B00KTY7W94,4.223337609292564
16866B000W5QSYA,4.7860743487442345
17446B00BKSEYQC,3.5403494803352267
597B003JFRQQ4,4.877061293918633
6700B00AHTVW8I,3.8311609641489373
10700B0032GCEAS,4.991689471563057
14076B0081XIKYG,3.9664340585271542
22046B0002AR19Q,4.188521063726451
7229B00J9Q4UFM,4.055290310026554
12255B0015XDL3E,4.342718204875813
15555B0002DK9OM,4.3339158575497025
14927B001TLY78A,3.6927309764503975
14987B0006TQU36,4.513195798847351
17851B00164YL22,4.194067635134883
5876B00DR940MA,3.7008690286972565
5289B00DM1DDBW,4.969363661827209
17916B0002AR3O4,4.706290485589464
12966B000084EEF,4.4241420706111505
12365B0002ARUV0,4.463715728886921
15736B00M0FHCN6,4.031457035839816
10320B001150X9G,4.7208139438028
16190B01DS8L5UE,4.287480879582526
10037B0006DQHQM,3.7498646419084456
13000B00QT4I274,4.4969737793782
20364B000FULD24,5.0
4329B0002YHTQM,5.0
16662B001X9FGO2,4.647139402907035
10354B000OX89XI,4.937976904515643
12390B0009YUI86,4.572078576293389
17801B001TL3DQW,4.625808364707785
9597B001KP9B2W,3.7821916324567315
4769B001HWBQTO,4.615730072425041
14460B005NK5DEU,4.509521336353842
14877B000M5SHUS,4.6188383989165205
1500B001AQZDSW,3.950748432161295
17885B008BE7YN8,4.883486746187322
16213B001A5IXRG,2.8558646702221133
19325B000S9M2U4,4.167372603121207
3869B0002AT3MO,4.532918063537514
17050B005UMC1SC,4.0758711463094155
1601B01DUWWZ9S,3.4342630007214625
5886B00ICB3OWU,4.731001477856737
14607B008PNN8DK,4.935073723581672
21164B0052OUXHO,4.875834780869122
18063B0002ASNAM,4.191081955481546
2670B00176CT5U,4.140258312770957
21652B000F4AVPA,5.0
9284B00TUDZNZK,4.048850995873153
10458B0010B3FIC,4.629993666197697
447B003YKWIGC,4.5731506573762655
9201B007E9VDF6,4.63226104696349
5650B001HBBQKY,4.32298486968847
12963B004GFN2ZA,3.9661468299579816
7505B00ICB3OWU,4.49152955149248
4823B000YJ4DM8,2.7945546294690473
408B00068K66Y,4.8741641812834064
4648B000I82DTU,5.0
22169B0012KB47A,4.6147442567620836
10669B0026P6T6G,4.671024206943721
11988B000A7UZA8,4.78247294196826
5232B0012NV9NQ,4.947015108873916
6249B0002AR17S,4.574340433600227
12133B000JJJ7CE,4.184787057660739
5411B0002AR15U,4.391930219343807
4715B000256962,4.896991004759925
18966B0012KCUPK,4.61694944606718
17312B004GIXCI4,4.227423317460264
6449B0090Z9B5G,2.8290631110965716
6335B019B53YVQ,4.922015398264074
3833B000F6PVXU,4.570872849291588
19966B00UA74JXW,4.596356273699843
17675B000X9K3DC,3.8585198083993286
10576B0002C7FFE,4.717123831857004
20589B00I2Y1CJY,4.946831419356496
5200B001KZ8FWE,4.7542380052069255
12071B018IRQ33E,4.087572072927904
12520B007RBB4XW,4.12531498891093
19887B003ZNRDT0,4.851136267466823
13880B00DURIQU6,4.6157246448314595
17981B0002I0GVS,4.65033154127084
7489B00009NCZP,4.783856259802532
5866B0017JAPMQ,4.715653209502359
10920B000VTRI32,4.142592613710808
10469B014JXJ2S4,4.146366017527223
2570B007IRMTXE,4.58916477248268
6922B000255PFI,4.800769577184727
16576B0090AXWEW,4.287216058587393
3676B0012KH06Y,3.186133284193205
7639B002KWYNK4,3.8526972246365947
11287B00VIXRB6O,4.230092949259791
16480B001LNSSH2,5.0
17239B001650NNW,4.527458617942125
16921B00008URR8,3.1431151065412792
16403B00064NKRK,4.644555857814462
9423B0002ARUKQ,4.851819092636302
17388B005AP3B8S,4.149346124046743
21466B004VMJ2Y8,3.9480077147164283
14231B0002DIO4E,4.55168952782617
14865B00WPZ63Q8,4.475283705577235
16327B001WAFT80,2.9285121751766434
5962B00EI673B6,4.541147615170741
22050B000OBFHXU,2.9977570909188933
2596B0002566H4,3.9730278497418605
13723B005UPZVD6,5.0
18496B00063425K,4.794017676697523
21833B000MD3NLS,4.2223524374258945
20446B000W71X1G,4.7721872430294034
4902B0002563O0,4.69036443572317
1479B0002DJONY,4.975443339679197
2745B000TG7YRM,4.9692907322036515
4918B0010B3FIC,4.249667501245124
19906B000W5QSYA,4.45676459595573
12361B00EV6FU7C,3.91706400455966
19679B005FU4Z8I,4.763271278344549
18965B008437QCK,3.6278076320073023
3050B00R3U4Y2U,4.843709134497212
1607B0002J1F76,4.741953150388538
2621B0002AS1CC,4.875020313072481
4429B001BOX9LQ,4.5029854886773055
11215B00X4YNV8W,4.401485416322317
15522B00474A3DY,3.38636051981685
5929B000IVGBFY,3.380843200228663
20591B001TY5D6C,4.392830347375061
18463B0026JAKWG,4.226394078801681
21487B003QT1088,4.018887274270968
18714B00027CL5S,4.398272782451682
13089B0018N1DRW,4.724949306453802
4739B00CHSVWAU,2.1056189256384443
2434B001FRCTEC,4.19933938079578
3509B0014HLF48,4.785513376043465
11740B00BSYR7K8,4.875586912507435
3066B005DGIA26,4.514765934311831
1569B000G6OE50,4.7872065498992
13194B018ITT58C,4.470014831759123
20603B0013MVJPY,4.483450595698637
9624B0075RW2KC,4.693014884179156
9905B0010B6IFY,4.937738483918529
306B00KQGRIKI,3.8341863887136394
8275B00063446M,3.5347648468383337
20091B00IGEN3BU,4.565536483333282
6849B008GQV004,4.573017210680615
11327B002AN8LBA,4.187347250026245
6398B00176CT5U,3.222472887070501
13312B014VGNZRS,5.0
19761B00106TAEU,4.467754935450663
15915B007E9VDF6,4.590613985086847
1950B0015AM9TE,4.602358879663223
768B0006DQHQM,3.1128485355038866
9438B0029NIMYW,3.7984814464900243
1925B0114BNXQ6,4.303667861155646
7496B0066TSG5A,4.25848814059838
14746B001M57APA,3.5694615529953335
19070B00DDKQRLU,4.812042013560615
9248B000MD57ZI,4.089489579523883
8895B0006MU8WC,3.370985712437144
6544B000N9W7HW,4.012001943918336
2814B00CHSVWAU,4.67804086617092
1720B000H0ZJNG,4.854784380449628
12550B000CMHWKW,3.7714895695917114
9819B003V4M1NG,4.594072043217959
17230B0017JTVHQ,4.858784117175646
10190B010WG8DDC,4.119279399000744
3117B00CPDWT2M,4.480447902073035
7762B000084E6V,4.593503424173952
11446B00DM1DDBW,4.98911619665356
21902B016PHLNTI,4.110873329025048
361B014JXJ2S4,4.426900921047888
4053B015W17OSW,4.970724119582716
3841B0027J5RZA,4.288435794637514
14154B001WX2GAG,4.063216354854098
246B000FPKZPA,4.475462500698678
4245B0057XF9R4,4.016746827056721
19717B000KA7Z8U,4.252610481645416
7549B003I5UC0W,4.233624124247106
8473B0018N38P2,4.786151523711897
9377B000FMDIL6,4.548938073231502
15362B000QF363W,2.3752697415995367
3177B00ZP4A30I,4.759295665613107
15468B00T76GKJS,3.947034627993301
3462B002JPD76I,3.8468540326217746
770B000M8ED3U,3.8712578090409826
11569B001B41TOK,4.272352138132469
7100B0002C7FFE,4.761823235650282
6671B0009X49IC,4.151659109871502
15635B0017JE6B2,4.889667047814872
4978B000084ERR,4.7702073154694045
17989B000KEVF1O,4.701649564254189
2898B003ULL1NQ,4.751300151334781
20108B002UTCI2M,4.723118014208311
21602B00C7OTE0O,4.183108549963346
9891B00S82T7WY,4.380441176598505
2614B000OX89XI,4.6204046997716555
13370B0002DGL26,4.546815815343411
4105B000CPAV3O,3.878951456062799
17851B00T9MJR7W,3.713366502993435
21192B000YDQ90I,3.788841474045838
5226B0057H3CWO,4.182904324304984
17735B0042JJB82,4.235356571242165
7855B00INTTDQW,3.726446447609874
891B001WAFT80,3.6866337823611097
17501B00CLA0UBG,3.110014675529425
637B019YPYG4W,4.488078817787655
13561B00PIXNN1W,3.351682032598062
4847B001F2GDJ4,4.318684482110755
18225B00A8I3ME0,4.612038250163059
14003B00PQ5UH0C,4.252690865954906
11780B001VJ3HG8,4.5113187550585945
15519B000NWJEDO,4.852396881417673
8056B00ECOLD56,4.642387699877151
18708B01CCP1UPY,4.410133232797235
15019B000I82DTU,4.516086475397726
3689B00CD0H1ZC,4.091282784972315
1742B000084F45,4.365040300005226
12822B001CSAJ96,3.7574415419609255
4119B004KDRGD2,3.5717895057584435
11081B0002DHW10,4.629365226123839
7493B00ODRO7W8,3.7370157203074776
7040B00EAN2AHE,3.9842479983096717
5704B0017JBYAS,4.0872171198788685
13769B014HCXECW,3.9179453569576617
10544B00061MO7K,4.515140803888119
12064B000MS6Q2Q,4.533653596295612
3973B0009YWLCM,3.95986275487997
2310B001WAFT80,3.2096592893190232
4398B00B1G9LS4,4.612865697161035
4963B00MNO32DS,4.354600678844561
15643B00280MUXU,4.629523614535054
3186B000RUJEUU,2.6523858626274333
12060B004ZJOH3I,4.613488599404779
20268B0015QC4SO,4.880925538737784
14859B0002DGL3K,4.596678601670854
5089B004CRFM4G,4.540035190369813
12777B007B6VU3M,4.828865042418345
4574B00J63SKRC,3.258024047001475
16915B006OLNBKU,4.507225103521551
4880B003D7LCS6,2.6228153384774906
17659B001FK4744,4.963386803419797
2131B0018N1DRW,4.679355722578048
10309B0002DHR06,4.124098272964893
6862B0002ASS0M,4.183760105599077
15560B00IOTB7PG,4.964884769782178
8144B000YIWP8S,2.4094242877068153
3176B00BOK8OSU,4.1672697281658095
22061B0002563MW,4.447487954223782
17137B0006VB3SQ,4.634924337390814
1402B009OY4FNG,4.77889377747057
11280B00A8I3ME0,4.382595565280021
2412B001B4TV2W,4.944419388940601
18831B004TS2A9S,4.80414712239444
10795B000A8CUSM,3.893809920422593
13023B01GF69PUS,4.5900179986080225
3706B00TTD93JS,3.9274026970783305
11788B008PNN8DK,4.064917647400835
13933B006YY1NP2,4.474384546349245
1898B00025640S,4.887951807575581
12596B00HFFXGUO,3.9632082274057883
9299B000Z3IQ0S,5.0
868B001P05K6I,3.8865125376521634
8616B00FPKNRF0,4.221304821909348
20779B0002DK9OM,3.417426986158011
20461B000WJ0I9M,2.250593128873091
17052B003ALG5PK,4.5407900163432435
13687B00KQGRIKI,4.360150535753191
14390B00N2TFD3K,4.809481448185794
17294B01BKZ5AHQ,4.874746657341589
6883B001LNSSH2,4.649890293242216
20571B000ND8XFS,4.33576889598444
21165B0002ARWTA,3.698040494369292
9497B00JKF7PUO,3.6244638025587306
8428B0057LAGF6,4.29421435179278
21296B015WVGKQE,3.5484908017784735
19064B000CR1FIM,4.647656151335784
19967B004BZSB9W,4.957837904445927
14606B000255MZG,4.374703764610597
571B0002DHXX2,4.417054376282238
804B00QX1UZEQ,4.895759409653377
20871B002AY5BHG,4.7607228105686215
13229B01FUD8Z3A,4.044294276542776
20849B005NK5DEU,3.833202438265779
11338B00H1CLRA2,4.7650325062784304
2873B001KEWW7E,4.001835864226151
18300B0002DK9OM,4.04297449575543
12809B0013MTK4G,4.724226301356124
11106B00D6XQFFM,4.487116928026657
19201B0009YJ3QE,4.265656754405508
16768B008FXKOKK,4.085645126783129
16744B000084F45,4.5713618413957855
7113B005Z6UNWY,4.704071068263358
20407B00B4UR08K,4.094352729662987
3592B001LUO1K8,4.669685939695563
13184B00L0MCTD8,5.0
21667B008PNN8DK,4.804280037681542
12460B0002ARUKQ,3.6595523799467324
10845B000MLHDS4,4.994482990272891
5612B00G15EGOE,4.294780757071197
2674B003ALMW0M,4.499512763154945
20671B0002YFC9I,5.0
11987B000W5QSYA,4.913485584200773
3401B0002ARQV4,4.325166456896153
14141B00QHC084I,4.135803578402523
1553B003P9XFSM,4.416469376538757
16097B0057H3CWO,4.313108957692526
20259B0002DIRXC,4.2597669021367395
9809B001A5IXRG,4.477853009566635
13148B0002DJ6XW,4.000690447197864
21392B00C5TUVXU,4.588455031928654
8195B008Y527PE,3.487363082952929
4805B001FK4744,3.829439063760197
8027B00BKSEYQC,4.295615709797081
3906B014JOTMOW,4.890367672250678
3509B001707OAG,4.749826901551551
16016B000255NAK,4.837357050764329
13267B0017JE6B2,4.609933012706918
182B004K9OCHE,4.993267909791135
18913B00388XA0S,4.677745373756578
6177B000MD57ZI,4.327879625300831
12762B0009YJ3OG,4.853968520898039
20883B007IRMTXE,3.842514066913262
10174B00ET0M31G,5.0
17092B0017JAPMQ,3.761926322309946
5768B000VTRI32,4.918836760041275
12260B007Z8LBZI,4.534747392101283
13395B007TU2Y0I,4.174244169195947
8720B007TU2Y0I,4.765906619452614
11765B00LHYFZH6,3.11587015937359
10992B00BS96PUQ,4.765041480301277
13092B0006DQHQM,4.887993712309967
18918B009CVYCV6,4.348338309680164
5641B000QF363W,4.592788805410051
6295B001B58L0O,3.474840770229195
7740B005AP3B8S,4.398359552738339
11408B001HWBQTO,4.418395986604039
15152B000634MH8,4.559390764123386
19140B001P05K6I,4.738882671844469
7795B0002ZS20I,3.887970850045109
21364B001AT4IE4,4.363215915235625
21613B003ZKEQA2,3.280741036208287
12207B0002566YC,5.0
11158B000795XMY,4.2876645415267065
19745B000W5QSYA,4.923873665776289
483B0002ARYWU,3.7690964286177513
17229B0002DIRXC,4.252228110912969
10203B00797NHFC,4.746255119545439
9880B003OYIAW4,4.6575008090053105
10900B000O39TE6,4.3543262851049755
20609B001LNSSH2,4.757737744822954
10146B000LPOUNW,4.740005818200833
10867B0006G511G,4.337997112231361
19470B00WZZQ46C,3.3648822738155353
11414B00061MRUY,4.7840320942778245
5816B004VBC0SY,4.381051455820642
8973B0012KB47A,3.8317264906684687
7904B000FPKZTQ,3.919882482825486
16178B01AAATF3C,5.0
11685B000FMDIL6,3.597004738405589
21752B004PBCFG2,3.909682627036936
8340B00B8CG5NK,3.637862364749357
4041B00106TAEU,4.6978198000672755
15928B000634MH8,4.695220779421881
14110B000JJJ7CE,4.134636961035025
1739B0002563MW,3.8485699159795286
14675B003SE31CO,4.757419226217913
16674B00INTTDQW,4.1924996328297395
13934B00X84LMAW,4.428052217089129
9944B00XN9HYX6,3.9432375459249394
54B000IWXHMI,4.443921328584678
13900B0012KB466,4.603836213809025
356B0070S624S,4.058421595606029
12191B001707OAG,4.721940895297253
17577B003TU0XG4,4.824394852616658
17698B001FK4BLI,4.34323664634225
21413B0002EOVZO,3.5312559734857114
1683B00HRQAI3Y,4.474583874636472
18433B008FXKOKK,4.988699364401146
21842B00063KGUK,4.752354703273907
11685B0009YD8OC,1.6302890817686355
5806B0007A0AP8,4.851048833361333
18540B0017JBYAS,4.803610670889433
12288B00176BJ5Q,1.6379366308765153
19813B005HIIN8G,4.096650513828552
8107B0167MJYRY,4.388334573519246
6556B0010B6IFY,4.456497253594644
11620B00063434K,4.920488172727296
52B000F4AVPA,5.0
16668B0102TV9LM,4.09063752988819
22078B0018CG00S,4.25128574067324
8004B0002HYB7O,4.5314617816070895
17815B00E3R16PE,4.8195033582703095
6176B001E3EC9M,5.0
18615B00061URQA,4.459829721789872
19701B0009YJ3OG,3.8199489087189877
9582B000YK0IKI,3.758462996490392
19486B005M2ONIG,4.844653620448971
6437B005OPQCDU,4.528827030789056
18134B000BHR0G4,3.5118902284475872
19732B015DV0O9C,4.14728512219528
14587B00D078UCK,4.265723254330699
1970B00E3R16PE,4.334935130309558
9142B000MCVGEA,4.793761191464645
17535B000E8OW3Y,5.0
2857B007B6VU3M,4.354069016598236
10976B000YDQ90I,4.992453526368606
8917B000O2APH2,4.023927005929602
12944B001B1OK26,4.285844842075923
13945B0001AB42W,4.324974985743364
11801B00GH9HRZ4,4.833651696230046
14401B000084EEF,4.712732439501501
3924B000256962,4.559793679633376
5621B0006N9I68,4.577928418606353
16013B00WN5VC16,4.920957689501026
17720B00025K102,5.0
5263B0001AB42W,3.721528338840529
8162B000OX89XI,4.991755992433256
9945B0009YD810,4.554683455962601
21121B0014FWMGU,3.552637311168589
2959B005AYYDCM,4.750183000174595
10730B0002AQK4S,4.958126846560846
16431B003C5TMU4,4.993043686541402
234B0006ABVF2,4.177989800566006
5474B0002566WO,4.933593150097536
1893B0017JANQY,4.9977044647935465
10948B017R708QO,4.624298592738713
9300B01639C87Y,4.179465520597179
13679B000A216MY,3.9498174594813693
6554B003C5TMU4,4.763962890727342
5574B00UAINMNO,4.674532946310265
15393B00QHC01C2,3.6405687404454237
8612B008NXFXQ2,4.902893055232418
223B00VC87KYI,4.727933707467918
2699B000FSHBYK,4.216483273288874
12057B008GQV004,4.275979501183046
11617B0010B8YT2,4.785795743937192
8540B00OIOB90E,4.011088383128537
6710B000E1U7OO,4.556735591934796
13334B00MAKM3BC,4.251992101918431
11432B000FPJ6QO,4.53173556900296
9661B000MD57ZI,3.9930725165661047
4107B000M5SHUS,4.645938637900067
4462B000084E6V,3.875882568318952
5330B0002565SY,4.894553873558826
12691B000BQN9LA,4.822042657782518
20336B0002ARUKQ,4.5873912675208
14013B000256962,4.5841596994025275
12370B003ALG5PK,4.809254808174986
5050B000YIWUXI,4.972012214724197
5384B019B53YVQ,4.5666987249618405
17436B000BTBOB4,4.957234785417711
16876B0002AQN2M,4.3601880585343435
2403B000F4AVPA,5.0
3701B00CQIOMVM,4.21989611034968
18593B00VVRA7X6,4.692773595958727
4241B001WN581U,3.887447848239356
18445B004DJL31Y,4.39384246581558
12935B00ROZAL0I,4.141334281547984
3799B00061UQ6G,3.2795585258984765
14891B000FAUFF0,1.4352786674001805
4641B008BE7YN8,4.144202886653807
355B00DT2WL26,4.843895765656606
18045B007GCGUUY,3.4328593422994818
1571B0017JAQF2,4.758141691513485
12901B0017JAOJK,4.481445442906878
14085B0013MVJPY,4.607518510417049
3588B0012T6KRU,1.8934732085513293
16458B001FK4744,4.155685984456055
2692B000255NXC,4.814488366146161
21295B00N2TFD3K,4.546027644049331
14538B003ZNRDT0,4.963258584894403
13905B000WFPW4M,4.603972400519795
8887B0006ABVGQ,3.892097143273012
20675B0014E63O8,4.583911953746502
2269B008FXKOKK,4.997860431023959
11718B000BHR0G4,4.103388005220578
14844B0089A66T2,4.732613531555954
11816B000BQN9LA,4.671192573560035
20805B000YIWUXI,4.808747108224506
11209B0002YFC9I,4.967552273236132
20291B002RT8M4I,4.603579214958302
2033B0010OACJE,4.833513145854481
16237B0047LFDQO,4.420083115244421
21233B00GSEVUQA,3.970550851745614
13089B000I82DTU,5.0
11187B0009X29WK,4.82727870515722
14715B003JDP4UG,4.828079867615001
9485B0002ASMT4,3.9767834580162424
18527B001NIZAI0,4.171581432022605
2728B00DT2WL26,4.720971655869256
6459B00DDKQRLU,4.246878112554074
10086B00J84153K,4.8399560477968455
2282B0002DGJS2,4.39469802834234
1059B004UTDHP2,3.8466494702912377
18797B005FGPWYS,3.3902919878568967
1280B000255NAK,4.340975541187359
6143B000OBFHXU,4.213693360618263
7827B0036WWKPC,4.47334198290098
5801B0002DHO1I,3.890492669885873
15104B005Z6UNWY,4.5173724834231255
5492B001JQLKUS,4.374655453742595
10208B004TS2A9S,4.328571012943085
11349B0012KB47A,4.8687986037691475
10241B0001BV0OI,3.567229568327955
